county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
21233,Webster County,KY,37.520375,-87.685206,12951.0,0.1606164111525935,0.19458804,0.20914978,0.22975813,county_prior_months,1.1343513,property_damage,0.5284513,flood_events_prev1m,0.4058812,Medium
51660,Harrisonburg city,VA,38.436255,-78.873303,51784.0,0.2723229328121841,0.06594753,0.05707226,0.0728722,property_damage,0.3648766,county_prior_months,0.36217648,flood_events,0.33780247,High
21225,Union County,KY,37.658029,-87.95165,13495.0,0.1884804850322091,0.7062563,0.6086466,0.69901633,county_prior_months,1.3604357,flood_events_prev1m,0.5719027,flood_events,0.5360908,Low
51017,Bath County,VA,38.068368,-79.731203,4177.0,0.2366336633663366,0.21487147,0.18910289,0.22241338,county_prior_months,0.75945115,property_damage,0.65795803,flood_events,0.43385854,Medium
54059,Mingo County,WV,37.721161,-82.158989,23466.0,0.2861856200188534,0.14272028,0.14047325,0.14764497,county_prior_months,0.82608014,county_disaster_rate,0.42540315,property_damage,0.4173855,High
35055,Taos County,NM,36.577183,-105.638878,34475.0,0.1485125390476746,0.115433834,0.102867246,0.114188574,county_disaster_rate,0.42865023,flood_events,0.37447077,month,0.34998155,High
54109,Wyoming County,WV,37.60366,-81.549032,21237.0,0.2443514246301669,0.17207952,0.1625823,0.17695355,property_damage,0.38939866,county_prior_months,0.36753777,county_disaster_rate,0.35923162,Medium
08021,Conejos County,CO,37.213406,-106.176447,7553.0,0.1568287808127914,0.032771576,0.02501532,0.036062233,county_prior_months,1.2320027,county_disaster_rate,0.6491634,flood_events,0.39527023,High
12085,Martin County,FL,27.083604,-80.398201,159399.0,0.1051756885090218,0.21523221,0.18903273,0.21250577,flood_events,0.29115725,median_home_value,0.2401263,property_damage,0.22109494,Medium
35029,Luna County,NM,32.184523,-107.747191,25393.0,0.2328542258878168,0.16868344,0.15956149,0.1890067,property_damage,0.37970954,flood_events,0.32080564,storm_count,0.21482706,Medium
35028,Los Alamos County,NM,35.870047,-106.307968,19253.0,0.0370854008879603,0.09479035,0.10274682,0.11473134,median_home_value,0.4861653,property_damage,0.40943554,flood_events,0.36352956,High
35003,Catron County,NM,33.901621,-108.391928,3635.0,0.2103505843071786,0.14389667,0.13451992,0.17712384,county_disaster_rate,0.5716634,flood_events,0.41231957,property_damage,0.367704,High
54105,Wirt County,WV,39.020034,-81.382975,5202.0,0.2028704422032583,0.2112861,0.19124675,0.20896192,property_damage,0.36994016,flood_events,0.36376184,county_disaster_rate,0.26108202,Medium
34011,Cumberland County,NJ,39.328434,-75.121628,153588.0,0.1551740940288741,0.026686959,0.02752226,0.030102596,county_prior_months,1.3763808,flood_events,0.33207408,property_damage,0.33024216,High
99119,99119,99,39.5,-98.35,,,0.1072382,0.0914392,0.11403613,total_population,0.9541908,county_disaster_rate,0.6607191,flood_events,0.60092103,High
21149,McLean County,KY,37.526707,-87.265597,9173.0,0.0792830437651198,0.14379968,0.14395902,0.16448164,county_prior_months,0.9828884,property_damage,0.52162147,flood_events,0.36687556,High
21063,Elliott County,KY,38.116883,-83.096116,7378.0,0.2467747270922924,0.23023206,0.23539323,0.273579,county_disaster_rate,0.5209795,property_damage,0.4515058,county_prior_months,0.36269638,Medium
21055,Crittenden County,KY,37.358149,-88.10501,8979.0,0.1791044776119403,0.241843,0.23175283,0.24343997,county_prior_months,0.855432,property_damage,0.49080563,county_disaster_rate,0.3873226,Medium
99129,99129,99,39.5,-98.35,,,0.13981807,0.11605307,0.15768811,total_population,1.0892951,county_disaster_rate,0.59313685,flood_events,0.47390434,High
27041,Douglas County,MN,45.936835,-95.462155,39081.0,0.0851102464332036,0.12077308,0.112658806,0.13519667,county_prior_months,0.73296136,property_damage,0.43140918,flood_events,0.34623975,High
51790,Staunton city,VA,38.157978,-79.061876,25581.0,0.1144288909136088,0.061891306,0.056022707,0.06211544,county_prior_months,0.634858,property_damage,0.40735596,flood_events,0.3904712,High
99079,99079,99,39.5,-98.35,,,0.028833345,0.026120616,0.031932615,total_population,0.8611865,county_disaster_rate,0.72076,property_damage,0.4192465,High
19131,Mitchell County,IA,43.348564,-92.784466,10537.0,0.0670499951271805,0.4399666,0.42996392,0.44028425,county_prior_months,0.7890872,flood_events,0.66714853,property_damage,0.36520407,High
51036,Charles City County,VA,37.361054,-77.05417,6760.0,0.1246644795705338,0.10292876,0.11146574,0.11660553,property_damage,0.5484959,flood_events,0.38967308,county_prior_months,0.3800715,High
27069,Kittson County,MN,48.77604,-96.780349,4191.0,0.1099528418962521,0.4723951,0.41352838,0.47128832,county_prior_months,1.6985903,flood_events,0.75016433,total_population,0.42403078,Low
48163,Frio County,TX,28.869383,-99.109005,18151.0,0.2066222463965189,0.6707136,0.65365344,0.68404454,property_damage,0.51536393,flood_events,0.3072458,wind_events,0.21566626,High
27129,Renville County,MN,44.723697,-94.955617,14707.0,0.103929643330774,0.5446321,0.5523221,0.5927743,county_prior_months,1.3071539,property_damage_prev1m,0.68875986,flood_events_prev1m,0.3723385,High
48363,Palo Pinto County,TX,32.752204,-98.317967,28569.0,0.1583362831858407,0.1386988,0.14245003,0.16156492,county_prior_months,0.814433,property_damage,0.35954645,flood_events,0.33698815,High
48123,DeWitt County,TX,29.082346,-97.361654,19826.0,0.1653442109968708,0.79028374,0.76400274,0.77434725,flood_events,1.0774672,storm_count,0.41421133,property_damage,0.29129973,High
16079,Shoshone County,ID,47.347694,-115.885092,13399.0,0.1599573040561146,0.51814127,0.506952,0.5507456,flood_events,0.5011848,property_damage,0.37609553,storm_count,0.23714495,High
05013,Calhoun County,AR,33.56046,-92.513879,4773.0,0.1248912097476066,0.8296747,0.81083196,0.83438045,flood_events,0.8331738,county_prior_months,0.6053137,county_disaster_rate,0.52844995,High
16085,Valley County,ID,44.85596,-115.618061,11830.0,0.1398745596700747,0.13514578,0.11460417,0.13410802,median_home_value,0.52560776,property_damage,0.3873705,flood_events,0.3728596,High
05025,Cleveland County,AR,33.893201,-92.188714,7548.0,0.1355728051391863,0.7995223,0.79389936,0.81331176,flood_events,1.0581034,county_prior_months,0.608775,month,0.3973787,High
17017,Cass County,IL,39.969202,-90.245704,12955.0,0.1227715064227325,0.70299304,0.6525517,0.698884,flood_events,0.865511,property_damage,0.42276856,county_prior_months,0.3431612,High
02224,02224,02,64.2,-149.5,,,0.057726335,0.05066724,0.065725654,total_population,0.9234578,county_disaster_rate,0.71467483,flood_events,0.3973147,High
02210,02210,02,64.2,-149.5,,,0.034678794,0.033621237,0.040978722,total_population,0.8646173,county_disaster_rate,0.71681875,median_home_value,0.38132292,High
48177,Gonzales County,TX,29.461912,-97.49192,19736.0,0.1307256819351518,0.65180016,0.64096427,0.6496648,flood_events,0.894135,property_damage,0.32237,county_prior_months,0.2548526,High
02214,02214,02,64.2,-149.5,,,0.043515943,0.036571097,0.046677493,total_population,0.9737741,county_disaster_rate,0.75151384,flood_events,0.35385737,High
31075,Grant County,NE,41.913957,-101.755965,649.0,0.1079365079365079,0.101209424,0.075385235,0.09468724,county_prior_months,0.7196932,flood_events,0.38172495,property_damage,0.37767422,High
02221,02221,02,64.2,-149.5,,,0.034678794,0.034827404,0.040948153,total_population,0.8633507,county_disaster_rate,0.715766,median_home_value,0.38020748,High
02217,02217,02,64.2,-149.5,,,0.024684021,0.02012871,0.02914288,total_population,0.8584301,county_disaster_rate,0.75458646,median_home_value,0.39094147,High
02215,02215,02,64.2,-149.5,,,0.022763722,0.018143322,0.02430311,total_population,0.86118287,county_disaster_rate,0.75477666,median_home_value,0.4031101,High
05039,Dallas County,AR,33.967823,-92.653999,6472.0,0.1190907593477186,0.68156904,0.64473116,0.67958266,flood_events,0.7839368,county_prior_months,0.6571809,total_population,0.37691733,High
48099,Coryell County,TX,31.391177,-97.798022,82927.0,0.1061231818998024,0.39582378,0.37492058,0.42821792,property_damage_prev1m,0.5838012,county_prior_months,0.3510621,property_damage,0.30596656,Low
02152,02152,02,64.2,-149.5,,,0.07106212,0.057544157,0.07821422,total_population,1.1166995,county_disaster_rate,0.76146513,flood_events,0.74714726,High
17105,Livingston County,IL,40.894376,-88.552852,35771.0,0.102085490312084,0.090273865,0.08353134,0.0898334,county_prior_months,1.1605053,property_damage,0.37071264,flood_events,0.36340612,High
41055,Sherman County,OR,45.399216,-120.678512,1900.0,0.1554267650158061,0.16290362,0.16076063,0.17790936,county_disaster_rate,0.52736527,property_damage,0.39038464,flood_events,0.3494941,Medium
41065,Wasco County,OR,45.164536,-121.165069,26639.0,0.1169005444367763,0.16431448,0.15388736,0.17168391,county_disaster_rate,0.4553961,flood_events,0.36841637,property_damage,0.3486496,Medium
41031,Jefferson County,OR,44.645151,-121.178632,24659.0,0.1268383915667771,0.33481076,0.32234743,0.33460212,flood_events,0.51509106,county_disaster_rate,0.40369818,property_damage,0.38262114,Medium
41035,Klamath County,OR,42.683761,-121.646168,69506.0,0.1783354770813844,0.3253885,0.27805054,0.30052707,county_disaster_rate,0.837404,flood_events,0.5696972,winter_events_prev3m,0.42770535,Medium
41013,Crook County,OR,44.163054,-120.371585,24987.0,0.0791668345352725,0.34722912,0.3372782,0.3546781,flood_events,0.50785774,property_damage,0.3817397,median_home_value,0.34790576,Medium
17203,Woodford County,IL,40.789787,-89.210587,38414.0,0.0746412508031698,0.16648813,0.1484063,0.15275274,county_prior_months,0.9386883,flood_events,0.40401524,storm_count,0.3897604,Medium
18015,Carroll County,IN,40.58498,-86.565141,20397.0,0.0727849670286082,0.14871797,0.15042688,0.15621579,county_prior_months,0.8946699,flood_events,0.35606366,property_damage,0.35393193,High
05095,Monroe County,AR,34.679512,-91.20331,6787.0,0.2381451009723261,0.23096378,0.21235923,0.23409773,county_prior_months,1.451956,flood_events,0.50940996,property_damage,0.3899694,Medium
20121,Miami County,KS,38.566772,-94.832963,34312.0,0.0696811353245056,0.25463578,0.2351784,0.2402713,county_prior_months,0.7436412,flood_events,0.6095425,property_damage,0.38289392,Medium
28161,Yalobusha County,MS,34.030666,-89.703807,12499.0,0.20535056860018,0.15727198,0.14726324,0.16663685,property_damage,0.34977683,flood_events,0.32923195,storm_count,0.23083638,Medium
05101,Newton County,AR,35.910742,-93.215898,7243.0,0.1135444273957316,0.1997006,0.20046595,0.2096862,county_disaster_rate,0.43640476,property_damage,0.37825423,flood_events,0.36652303,Medium
29005,Atchison County,MO,40.431846,-95.437555,5270.0,0.11598685482312,0.23479694,0.22542852,0.246877,county_prior_months,0.52479327,flood_events,0.40800247,property_damage,0.3574583,Medium
20101,Lane County,KS,38.481286,-100.466185,1528.0,0.0899540380827314,0.22802378,0.20211996,0.26702446,county_prior_months,0.77113277,flood_events,0.41843054,property_damage,0.35563248,Low
48285,Lavaca County,TX,29.382578,-96.923633,20379.0,0.1023847856711612,0.43436208,0.4177347,0.42863166,flood_events,0.4697377,property_damage,0.34856606,storm_count,0.23380542,High
48053,Burnet County,TX,30.78963,-98.201187,49684.0,0.0783466106753947,0.48602203,0.51170015,0.5325959,flood_events,0.84754413,county_prior_months,0.59609616,property_damage,0.40863615,High
97003,97003,97,39.5,-98.35,,,0.07441553,0.07842637,0.10165406,total_population,1.2867607,property_damage,0.90798545,county_disaster_rate,0.65730834,High
29121,Macon County,MO,39.829795,-92.56434,15173.0,0.1095816826697106,0.27198574,0.26099426,0.28085655,county_prior_months,0.4881194,flood_events,0.37909043,property_damage,0.30916923,Medium
48049,Brown County,TX,31.764137,-98.998456,38159.0,0.1328447848366301,0.50544506,0.47878072,0.52001184,flood_events,0.55138415,storm_count,0.3899351,county_prior_months,0.3378442,High
19005,Allamakee County,IA,43.274964,-91.382751,14046.0,0.116214639836687,0.68689555,0.65207094,0.6619003,county_prior_months,0.61072314,flood_events,0.6026736,flood_events_prev1m,0.4599903,High
51021,Bland County,VA,37.130612,-81.125853,6241.0,0.1074899942824471,0.39768293,0.39807472,0.4265657,county_prior_months,0.6243191,flood_events,0.5957366,total_population,0.31060788,Medium
30053,Lincoln County,MT,48.552385,-115.463185,20157.0,0.1686069851465275,0.06391376,0.048143476,0.052678756,property_damage,0.56693584,county_prior_months,0.49948806,county_disaster_rate,0.48295027,High
48497,Wise County,TX,33.219095,-97.653997,70062.0,0.0908123551448187,0.07421329,0.059243884,0.06409042,county_prior_months,0.92982703,property_damage,0.36068195,flood_events,0.33714044,High
19037,Chickasaw County,IA,43.059741,-92.31721,11957.0,0.0630914826498422,0.57729757,0.5323192,0.5647326,flood_events,0.91803557,county_prior_months,0.70992815,property_damage,0.3511348,High
19043,Clayton County,IA,42.840985,-91.323576,17123.0,0.1302309016442096,0.5557708,0.47036883,0.54170513,county_prior_months,1.375465,flood_events,0.6925318,month,0.39227423,Low
48501,Yoakum County,TX,33.162339,-102.832241,7630.0,0.1362082566394951,0.23013191,0.21649978,0.26418978,county_prior_months,1.0274626,county_disaster_rate,0.79211456,flood_events,0.69303966,Medium
19191,Winneshiek County,IA,43.292989,-91.850788,20050.0,0.0893415178571428,0.33288953,0.338045,0.34962034,county_prior_months,0.7566045,flood_events,0.6168182,property_damage,0.38416648,Medium
48243,Jeff Davis County,TX,30.625357,-104.191873,1992.0,0.2460276781137878,0.12493073,0.10959523,0.13686788,county_disaster_rate,0.6808217,property_damage,0.45270398,flood_events,0.39156973,High
55023,Crawford County,WI,43.242768,-90.935185,16123.0,0.1237059704407839,0.7695936,0.72668666,0.74385226,flood_events,0.82345235,county_prior_months,0.58283293,flood_events_prev1m,0.57306993,High
19181,Warren County,IA,41.332446,-93.568751,52709.0,0.0616288898936483,0.1312151,0.13225856,0.15286592,county_prior_months,1.2162665,property_damage,0.47154957,flood_events,0.29026958,High
19177,Van Buren County,IA,40.754117,-91.952943,7207.0,0.1109702858752288,0.17631075,0.16874328,0.1774044,county_prior_months,0.7094837,flood_events,0.4227907,property_damage,0.3564773,Medium
48237,Jack County,TX,33.23216,-98.171177,8588.0,0.1449927239052784,0.16330989,0.16034015,0.17724638,county_prior_months,0.40621173,flood_events,0.3748902,property_damage,0.35515836,Medium
19089,Howard County,IA,43.365312,-92.321908,9479.0,0.0867830961621388,0.49283588,0.48414454,0.49560922,county_prior_months,0.7235645,flood_events,0.6645557,property_damage,0.36376128,High
19157,Poweshiek County,IA,41.684642,-92.522934,18608.0,0.1076687477912592,0.11795351,0.115453005,0.12605558,county_prior_months,1.1236966,flood_events,0.38097993,property_damage,0.29446495,High
48221,Hood County,TX,32.430149,-97.831677,62459.0,0.0887010416328649,0.11745145,0.1182064,0.12416154,county_prior_months,0.46574727,property_damage,0.35799524,flood_events,0.34202388,High
48009,Archer County,TX,33.616305,-98.687267,8649.0,0.1228581419745891,0.6149904,0.59742945,0.61508465,flood_events,0.53885996,total_population,0.33734024,property_damage,0.33329588,High
48013,Atascosa County,TX,28.891478,-98.535381,49403.0,0.1406298208445605,0.6743993,0.6690532,0.68304616,flood_events_prev1m,0.40420377,county_disaster_rate,0.37629357,flood_events,0.35557088,High
19147,Palo Alto County,IA,43.075337,-94.669055,8938.0,0.1069462340400609,0.13826843,0.10951614,0.14631476,county_prior_months,1.4349816,property_damage,0.42039302,flood_events,0.39493164,High
19125,Marion County,IA,41.331433,-93.093868,33487.0,0.0768576022193499,0.28640804,0.31518802,0.35964566,county_prior_months,1.24853,storm_count,0.50478256,property_damage,0.40191555,Medium
27077,Lake of the Woods County,MN,48.7681,-94.904633,3786.0,0.1068559185859668,0.13833459,0.14102595,0.15430376,property_damage,0.40171853,county_prior_months,0.39578894,flood_events,0.39517912,High
48225,Houston County,TX,31.323036,-95.4216,22107.0,0.1760960334029227,0.08625836,0.09003388,0.09946612,county_prior_months,0.7502268,property_damage,0.38955992,flood_events,0.37639624,High
48023,Baylor County,TX,33.618802,-99.208189,3475.0,0.1163133097762073,0.23965666,0.22661379,0.24161701,property_damage,0.3518117,flood_events,0.33237913,county_disaster_rate,0.2820598,Medium
19135,Monroe County,IA,41.028847,-92.869642,7574.0,0.1082716879623402,0.12600274,0.1304609,0.14473817,county_prior_months,0.85165036,flood_events,0.42331532,property_damage,0.3809068,High
19121,Madison County,IA,41.330622,-94.015184,16609.0,0.0613612820669063,0.08812833,0.06933529,0.07191702,county_prior_months,0.8920986,flood_events,0.39986476,property_damage,0.39972642,High
51670,Hopewell city,VA,37.29101,-77.298944,23046.0,0.2132404486505432,0.099577434,0.09371253,0.0986927,property_damage,0.57608247,flood_events,0.3119908,max_magnitude,0.22842978,High
48223,Hopkins County,TX,33.148967,-95.565434,37008.0,0.1339857602331143,0.74568695,0.6482295,0.72148365,property_damage,3.1008863,county_prior_months,0.69796646,flood_events,0.34230047,Low
22035,East Carroll Parish,LA,32.73017,-91.234141,7371.0,0.4028358480276313,0.1488832,0.13646498,0.16817899,county_prior_months,0.88857615,flood_events,0.43311438,county_disaster_rate,0.274307,High
22077,Pointe Coupee Parish,LA,30.708319,-91.604621,20652.0,0.1913264061661544,0.21221067,0.19787258,0.2051749,county_disaster_rate,0.40584266,county_prior_months,0.36745852,flood_events,0.3345371,Medium
19101,Jefferson County,IA,41.006376,-91.966628,15785.0,0.139738579706239,0.18527311,0.17280981,0.19044814,county_prior_months,0.44630882,flood_events,0.3832099,property_damage,0.35240424,Medium
19109,Kossuth County,IA,43.212356,-94.213965,14718.0,0.1047460910474609,0.040525403,0.03698954,0.041691713,county_prior_months,1.4479386,property_damage,0.40068805,flood_events,0.37251475,High
48031,Blanco County,TX,30.266203,-98.399332,11608.0,0.097718167566626,0.20613043,0.19371003,0.20818715,property_damage,0.47979483,flood_events,0.3496629,median_home_value,0.27427682,Medium
19159,Ringgold County,IA,40.735334,-94.244251,4690.0,0.0824765310683951,0.15397838,0.14924142,0.15567847,county_prior_months,0.8280755,property_damage,0.42959434,flood_events,0.40876013,Medium
19087,Henry County,IA,40.984802,-91.547259,20436.0,0.1131041090057483,0.1981244,0.1804526,0.19296241,county_prior_months,0.8313879,flood_events,0.37320036,property_damage,0.3652538,Medium
48003,Andrews County,TX,32.312258,-102.640206,18362.0,0.1194185408667032,0.51960987,0.44687992,0.51250273,flood_events,1.019127,county_disaster_rate,0.8824376,county_prior_months,0.24454625,Low
19173,Taylor County,IA,40.737949,-94.697108,5916.0,0.0854288666896314,0.1138256,0.1075119,0.11715185,county_prior_months,0.9964419,flood_events,0.39765215,property_damage,0.38058665,High
19071,Fremont County,IA,40.74259,-95.599182,6639.0,0.0753699136868064,0.16997139,0.15225878,0.16048026,county_prior_months,0.88998306,flood_events,0.39295414,property_damage,0.35865223,Medium
22087,St. Bernard Parish,LA,29.91811,-89.263494,44038.0,0.2252231631952392,0.20309074,0.18946272,0.23493053,county_disaster_rate,0.5298746,property_damage,0.35320994,flood_events,0.30303314,Medium
22093,St. James Parish,LA,30.024777,-90.793956,20090.0,0.1146330436529863,0.43960226,0.3696025,0.42617136,county_disaster_rate,0.71811485,property_damage,0.3997427,flood_events,0.29012007,Low
19065,Fayette County,IA,42.864122,-91.840376,19519.0,0.1182955268178927,0.09999384,0.094679154,0.10102556,county_prior_months,0.9210774,property_damage,0.38857177,flood_events,0.3817055,High
01035,Conecuh County,AL,31.430926,-86.988722,11576.0,0.1842973771061316,0.6483382,0.6296197,0.6641015,flood_events,0.62410855,storm_count,0.5971421,total_population,0.36179665,High
19185,Wayne County,IA,40.739983,-93.332613,6484.0,0.1331761006289308,0.15079373,0.13792942,0.16866258,county_prior_months,0.91461766,flood_events,0.41532168,property_damage,0.3578233,Medium
48039,Brazoria County,TX,29.167817,-95.434647,374600.0,0.0753244744466878,0.046824675,0.047680102,0.04869861,county_prior_months,0.8886202,flood_events,0.33891743,total_population,0.3133867,High
48041,Brazos County,TX,30.656713,-96.302394,234548.0,0.2430702838278959,0.06244188,0.06316259,0.08495124,county_prior_months,0.75459224,county_disaster_rate,0.42498213,flood_events,0.32684988,High
19057,Des Moines County,IA,40.915339,-91.186925,38824.0,0.146429512516469,0.08364548,0.072367616,0.08365194,county_prior_months,1.6198294,county_disaster_rate,0.40198174,property_damage,0.39987352,High
29205,Shelby County,MO,39.797531,-92.088719,6049.0,0.1485420240137221,0.28997982,0.26333466,0.2707181,county_disaster_rate,0.46297702,flood_events,0.35355467,property_damage,0.3387421,Medium
19049,Dallas County,IA,41.68532,-94.040706,100367.0,0.0566737128945971,0.027352706,0.023277232,0.025647203,county_prior_months,1.3597984,property_damage,0.3777846,flood_events,0.32041487,High
19051,Davis County,IA,40.748089,-92.410345,9093.0,0.0940743220622698,0.33573052,0.33351886,0.34160864,county_prior_months,0.46522558,flood_events,0.4161513,property_damage,0.32493454,Medium
19053,Decatur County,IA,40.736379,-93.78458,7684.0,0.1448631609113053,0.11498711,0.1085794,0.115516394,county_prior_months,0.87941176,flood_events,0.40471965,property_damage,0.3697354,High
22107,Tensas Parish,LA,32.001489,-91.342576,4127.0,0.3506623344163959,0.47264525,0.4084266,0.48318088,property_damage,1.3936222,county_prior_months,0.68945986,flood_events,0.43894935,Low
20005,Atchison County,KS,39.532544,-95.313397,16309.0,0.1448210795875733,0.21354346,0.19969055,0.21671091,property_damage,0.3459914,flood_events,0.33890688,county_prior_months,0.3235636,Medium
48043,Brewster County,TX,29.808997,-103.252458,9454.0,0.1565038449041481,0.046584323,0.04958363,0.066361725,county_disaster_rate,1.07679,county_prior_months,0.74790967,property_damage,0.37938216,High
22121,West Baton Rouge Parish,LA,30.464052,-91.309808,27377.0,0.1474935128426911,0.3084876,0.30063003,0.31382322,county_disaster_rate,0.5619008,property_damage,0.3684678,flood_events,0.33074346,Medium
22123,West Carroll Parish,LA,32.79248,-91.451998,9800.0,0.1921135646687697,0.44653213,0.405098,0.44537705,property_damage,1.0162082,county_prior_months,0.7314842,flood_events,0.46438164,High
29171,Putnam County,MO,40.478606,-93.014531,4698.0,0.1227688289072703,0.2790991,0.26758504,0.27914894,flood_events,0.38900116,county_prior_months,0.37957087,property_damage,0.36130995,Medium
48217,Hill County,TX,31.982681,-97.130668,36138.0,0.1331910655854317,0.25453648,0.23760602,0.26295874,property_damage,0.56467766,flood_events,0.37256926,county_prior_months,0.31408784,Medium
01039,Covington County,AL,31.243987,-86.448721,37542.0,0.1878307596276494,0.54242396,0.51873505,0.56440365,flood_events,0.5802449,storm_count,0.42621976,property_damage,0.3061145,High
01085,Lowndes County,AL,32.147888,-86.650586,10153.0,0.2552765829748925,0.17682946,0.16637558,0.18337943,flood_events,0.3748368,property_damage,0.36949426,county_prior_months,0.228257,Medium
38067,Pembina County,ND,48.766896,-97.545405,6853.0,0.0918690601900739,0.59956837,0.6375574,0.6784377,county_prior_months,1.7008699,county_disaster_rate,0.94942564,flood_events,0.60360044,High
38069,Pierce County,ND,48.238883,-99.966497,3999.0,0.1120396970488378,0.6753964,0.5515742,0.6603914,property_damage,1.1283236,county_prior_months,0.7476797,total_population,0.5049514,Low
29147,Nodaway County,MO,40.361136,-94.883146,21140.0,0.194417130995302,0.09364959,0.088459775,0.10239895,county_prior_months,0.9349939,flood_events,0.39386445,property_damage,0.37257087,High
19013,Black Hawk County,IA,42.471132,-92.3076,131041.0,0.1569895541078193,0.03742435,0.034206517,0.03847342,county_prior_months,1.345623,property_damage,0.45586213,flood_events,0.30996794,High
38079,Rolette County,ND,48.768271,-99.840463,12292.0,0.2485142713651962,0.5830488,0.5496486,0.61416364,property_damage,1.2694893,county_prior_months,0.8293307,flood_events,0.44479236,Low
20033,Comanche County,KS,37.181442,-99.251293,1825.0,0.0870561282932416,0.18777204,0.18560535,0.20925175,county_prior_months,0.7442814,flood_events,0.4113189,property_damage,0.30145085,Medium
12113,Santa Rosa County,FL,30.675348,-87.018919,188994.0,0.0894762961710667,0.31365442,0.33553302,0.3753233,county_prior_months,0.8566625,flood_events,0.55646616,total_population,0.2921741,Medium
19007,Appanoose County,IA,40.744249,-92.873062,12279.0,0.1734685464589001,0.1428959,0.13679552,0.1506809,county_prior_months,0.8994874,flood_events,0.4188766,property_damage,0.37307757,High
38095,Towner County,ND,48.682183,-99.248158,2152.0,0.1371428571428571,0.17548665,0.17976023,0.22332564,county_prior_months,1.2056773,county_disaster_rate,0.4973626,flood_events,0.43898693,Medium
48051,Burleson County,TX,30.493487,-96.622091,17958.0,0.1245903491919991,0.1746985,0.16774341,0.18622142,property_damage,0.36498836,flood_events,0.34158602,county_prior_months,0.28660756,Medium
48263,Kent County,TX,33.18478,-100.76972,635.0,0.0795847750865051,0.32648873,0.31951448,0.34561363,county_disaster_rate,0.40902397,max_magnitude,0.376601,flood_events,0.35859877,Medium
18171,Warren County,IN,40.352498,-87.375163,8454.0,0.1254501800720288,0.34369868,0.34558725,0.3606514,property_damage,0.74881786,county_prior_months,0.62783146,flood_events,0.42962474,Medium
18179,Wells County,IN,40.735547,-85.213349,28167.0,0.0636724583834189,0.40910795,0.40578046,0.43998536,property_damage,0.47268078,flood_events,0.37300128,county_prior_months,0.34071067,High
30069,Petroleum County,MT,47.141917,-108.226575,416.0,0.0625,0.4090221,0.4013482,0.41158786,flood_events,0.60741603,county_prior_months,0.5805594,property_damage,0.3736305,High
21231,Wayne County,KY,36.800772,-84.82659,19666.0,0.2536509580528224,0.058245506,0.057077724,0.06856509,county_prior_months,0.95685244,property_damage,0.5682354,flood_events,0.3946572,High
18145,Shelby County,IN,39.524135,-85.792174,44940.0,0.1294240504892279,0.098964974,0.10008418,0.105902106,county_prior_months,0.7388661,flood_events,0.36334532,max_magnitude,0.15235814,High
05133,Sevier County,AR,33.994877,-94.243279,15913.0,0.200920245398773,0.090824455,0.08853912,0.0984576,county_prior_months,0.7332404,property_damage,0.39462984,flood_events,0.37943104,High
20067,Grant County,KS,37.547537,-101.299362,7336.0,0.0533793103448275,0.37798148,0.32430387,0.3940249,county_prior_months,0.9609466,flood_events,0.60606694,property_damage,0.33154854,Low
29081,Harrison County,MO,40.34562,-93.992582,8190.0,0.1649277184160905,0.2482631,0.24147177,0.26288378,county_prior_months,0.4442611,flood_events,0.39554092,property_damage,0.3433587,Medium
18125,Pike County,IN,38.397961,-87.232547,12227.0,0.1098179399783855,0.2585443,0.2153354,0.23888007,county_prior_months,1.4486306,flood_events,0.76900905,property_damage,0.3816494,Medium
05127,Scott County,AR,34.858869,-94.063641,9871.0,0.1712622549019608,0.11817351,0.13227695,0.14299175,county_prior_months,0.712661,property_damage,0.38537437,flood_events,0.3832026,High
20081,Haskell County,KS,37.554979,-100.879952,3735.0,0.0901439044257398,0.16581638,0.15290701,0.16193466,county_prior_months,0.9804382,flood_events,0.42209926,property_damage,0.36360225,Medium
20083,Hodgeman County,KS,38.087493,-99.898407,1770.0,0.0878612716763005,0.11255477,0.11527843,0.12949362,county_prior_months,1.0198598,property_damage,0.4015406,flood_events,0.39619184,High
05125,Saline County,AR,34.648525,-92.674463,123988.0,0.095496437675665,0.052424222,0.061534733,0.06939668,county_prior_months,1.80078,flood_events_prev1m,0.36534256,property_damage,0.2935808,High
48291,Liberty County,TX,30.158508,-94.844061,93523.0,0.177203836158322,0.11009313,0.10170278,0.11401136,county_prior_months,0.46458533,flood_events,0.33353308,property_damage,0.3228879,High
05121,Randolph County,AR,36.341298,-91.028441,18619.0,0.1922320550639134,0.08767816,0.09125031,0.10146417,county_prior_months,1.319322,flood_events,0.39304128,property_damage,0.3573925,High
01129,Washington County,AL,31.408503,-88.212404,15434.0,0.1580290537887711,0.10441656,0.11252153,0.14027883,county_prior_months,0.7585638,flood_events,0.46634617,property_damage,0.4110587,High
48477,Washington County,TX,30.215075,-96.410272,35807.0,0.1188992576249962,0.1381574,0.12751582,0.14575489,property_damage,0.36473787,flood_events,0.33576903,county_prior_months,0.24168617,High
